et,ru
kasvatama,прибавлять
kasvatama,поднимать
kasvatamine,высадка
kasvatamine,лежать
kasvatamine,ложиться
kasvatamine,покрывать
kasvatamine,зелёный
kasvatamine,бледный
kasvatamine,зелень
kasvatamine,природа
kasvatamine,зелёные
kasvatamine,возделывание
kasvatamine,обработка
kasvatamine,выращивание
kasvatamine,разведение
kasvatamine,культивирование
kasvatamine,платить
kasvatamine,уплачивать
kasvatamine,оплачивать
kasvatamine,расплачиваться
katastroof,катастрофа
katastroof,бедствие
katastroof,крушение
katastroof,гибель
katkine,сломанный
katkine,разбитый
katkine,разорванный
kaudu,через
kaudu,по
kaudu,посредством
kaudu,путём
kaugelt,издалека
kaugelt,издали
kaugelt,гораздо
kaugelt,значительно
kaugelt,намного
kaugelt,далеко
kaugemale,дальше
kaugemale,далее
kaugemale,подальше
kaugemalt,издалека
kaunis,довольно
kaunis,весьма
kaunis,достаточно
kaunis,сравнительно
kaunis,порядком
kaunis,порядочно
kaunis,изрядно
kaunis,прекрасный
kaunis,красивый
kaunistama,украшать
kaunistama,убирать
kava,замысел
kava,намерение
kava,умысел
kava,план
kava,программа
kava,проект
keel,язык
keel,речь
keel,язычок
keel,движок
keel,струна
keel,струнный
keel,масаи
keelduma,отказываться
keemia,химия
keemia,химический
keemia,химии
keerama,сворачивать
keerama,поворачивать
keerama,крутить
keerama,вращать
keerama,складывать
keerama,разворачивать
keerama,поворачиваться
keerama,разворачиваться
keerama,заводить
keerama,настраивать
kehtiv,действительный
kehtiv,действующий
kelk,сани
kena,красивый
kena,милый
kena,привлекательный
kena,обаятельный
kena,хорош
kena,приятный
kena,симпатичный
kena,славный
kena,любезный
kena,хороший
kena,значительный
kena,порядочный
kena,приличный
kenasti,красиво
kenasti,хорошо
kenasti,прилично
kenasti,славно
kenasti,достаточно
kenasti,довольно
kenasti,весьма
kenasti,порядочно
kenasti,порядком
kenasti,изрядно
kepp,палка
kepp,дубина
kepp,трость
kepp,посох
kepp,жезл
kergesti,легко
kergesti,просто
kergesti,запросто
kergesti,быстро
keris,каменка
kes,кто
kes,который
kes,которая
kes,которое
keskaegne,средневековый
keskele,в
keskele,посреди
keskele,посередине
keskele,посредине
keskelt,из
keskelt,посредине
keskelt,посередине
keskelt,посреди
keskelt,среди
keskmine,средний
keskmine,среднее
keskpäev,полдень
kesköö,полночь
kesköö,полуночный
kett,цепной
kett,цепь
kett,цепочка
kett,кет
kiil,стрекоза
kiil,овод
kiil,клиновой
kiil,клин
kiil,киль
kiiresti,быстро
kiiresti,скоро
kiiresti,стремительно
kiiresti,срочно
kiiresti,спешно
kiitus,похвала
kiitus,хвала
kiitus,восхваление
kiitus,благодарность
kiitus,отличие
kilogramm,килограмм
kilogramm,кило
kilpkonn,черепаха
kindlus,твёрдость
kindlus,прочность
kindlus,надёжность
kindlus,устойчивость
kindlus,стойкость
kindlus,уверенность
kindlus,решительность
kindlus,крепость
kindlustus,укрепление
kindlustus,страхование
kindlustus,страховка
kindlustus,укреплённый
kindlustus,страховой
kink,холм
kink,бугор
kink,горка
kinnine,закрытый
kinnine,замкнутый
kinnine,крытый
kinnine,скрытный
kinnitus,крепление
kinnitus,закрепление
kinnitus,прикрепление
kinnitus,подкрепление
kinnitus,утверждение
kinnitus,подтверждение
kinnitus,соединительный
kirjalikult,письменно
kirjandus,литература
kirjandus,литературный
kirjandus,литературы
kirjanik,писатель
kirjanik,писательница
kirjanik,литератор
kirjavahetus,переписка
kirjavahetus,корреспонденция
kirjutamine,писание
kirjutamine,написание
kirp,блоха
kirp,мушка
kirst,сундук
kirst,гроб
kitsam,место
kitsam,местность
kitsam,должность
kitsam,служба
kitsam,вакансия
kitsam,пост
kitsam,положение
kitsam,позиция
kitsam,хозяйство
kitsam,хутор
kitsam,край
kitsam,сторона
kitsam,область
kitsam,район
kitsam,регион
kitsam,зона
kitsam,участок
kitsam,диапазон
kitsam,окрестность
kitsam,сфера
kitsam,круг
kitsam,чан
klaas,стекло
klaas,стакан
klaas,бокал
klaas,стеклянный
klass,класс
klass,сословие
klassika,классика
klaviatuur,клавиатура
klient,клиент
kloun,клоун
kloun,шут
kobras,бобр
kodakondsus,гражданство
kodu,дом
kodu,очаг
kodu,кров
kodu,родина
kodu,домашний
kodu,домовый
kodu,родной
kodu,отчий
kodu,дома
kodu,бытовой
kodujuust,домашний
kodujuust,домовый
kodujuust,родной
kodujuust,отчий
kodujuust,дома
kodujuust,бытовой
kodulinn,домашний
kodulinn,домовый
